MQ-3,MQ-138,MQ-135,MQ-2,MQ-7,MICS-5524,Target
0.4419580986059185,-0.5225617708628653,-1.5148765708475735,-1.373346900638471,-1.3681353832866834,0.441376603316648,3
1.0747751077496357,0.8556190916757523,0.969727329644544,1.1265396868900772,1.3765597473391544,-1.4285699100523772,2
1.2082302431320169,1.75882223335037,-0.1891343404469203,1.6996448792121284,1.2148792603313885,-1.7003670377995346,2
1.298189363007983,1.0906738072946185,1.1149798609416814,0.9807415484912204,1.1786782503842892,-0.7767562190860606,2
,,,,,,2
0.8941920334409909,0.7800345923080506,-0.7869158936204165,-0.2187513995475316,-1.3681353832866834,0.4170392472569261,3
1.260393526984988,0.1579019133476501,1.215055065820986,1.3021034625202854,1.3138761057386028,-1.7003670377995346,2
0.8617341291720445,0.9886222296612096,1.2847410440875815,1.1828182996099856,0.7712678400006321,-0.5134238871263547,2
0.848673479801298,0.8827705470576325,0.6549643909327156,0.4921086631114267,0.4166874242539969,-0.1526739205925111,2
0.3709409960823668,0.5988974576691595,0.937365886426476,0.3640360446069282,1.0036026901766375,-1.2053071062626288,2
-1.781844936643197,-1.4405809845146076,0.3888225313836866,-1.0528701031562853,-0.5020103448205414,0.6976654170336868,3
0.9995456256753668,0.7667781217685937,0.913989690695093,1.5088262006579838,1.3247689633294095,-1.5608495875599098,2
0.6993929202313403,0.9899195790145392,0.859680743508134,1.078775379846115,0.5668360253932846,-0.6461232031617126,2
-1.4251411055556746,0.3675039384241869,0.981312891846729,-0.1018646316577105,1.142935350782741,0.7824098154716906,3
0.0980087105824051,-0.3819885141616579,-1.1978026996968254,-0.9226989485504048,-0.6035107779853268,-0.3371624296029133,3
0.7390776555622756,1.3303739938201695,1.193728386376012,1.2400636708567585,0.9433901375952178,-0.7787158547130878,2
0.8539851758304501,1.213565415179165,1.3637182825509275,0.9891961647435016,0.6726554570941962,-1.0845351379546766,2
-0.1936227722336846,-0.1795002970818872,-1.22198788070052,-1.373346900638471,-1.33860582683945,1.4751100326726814,3
0.648035517866616,-0.0975644076414682,-1.4770730691274705,-0.5927754653321148,-0.6173489906846925,1.0401575979031044,3
-1.82988639393911,-0.7306839332814778,0.7104344989255492,0.2303790163096537,-0.0908686544199525,0.5747886944659943,2
0.72442820188089,0.8379500227877871,0.8978091193457179,0.7969756918281574,0.8137972693943469,0.2774207785789667,2
0.3939743068227482,-1.2491141314882053,-1.6273749081914957,-1.373346900638471,-1.3609164578870308,0.7200471049579173,3
-1.0783844537127036,-0.992294713632159,-1.3382141245391947,-1.2517476432065608,-1.1833008697098493,0.5807191787370415,3
-1.1812672919480325,0.139342977602014,0.7167510406307483,0.2610800927894518,0.7539394218025671,-0.8034147102900524,2
0.9894572839839816,0.928675976503436,0.9994588519006672,1.0478900693833433,0.375833799506273,-0.4363159943197917,2
-1.3865568652342704,-1.7057913729659544,-1.6273749081914957,-1.0758652287835604,-1.3435805496614053,1.5708709343389675,3
-2.097361488314231,-1.6335886338853345,-0.4627977503130543,0.1243765256630672,0.7485452083222527,-0.8504654976047289,2
0.7058901401570193,0.6155566638299244,0.5722667538640377,0.454689757035659,1.250943236540637,-1.103475637354916,2
-0.9109930079978809,-0.8790682823177325,-0.1118480656146038,-0.7746305811915231,-0.3802606559106619,0.6696166252380548,3
-1.5958643755674975,-1.6159806392661762,0.009806591111613,-0.4053233607241489,-0.3145289874999789,1.1043877761636116,3
,,,,,,2
,,,,,,2
0.4598716199850067,0.9650833730729076,0.6804431700780104,1.143577465489169,1.0159850963018366,-1.156935449458188,2
0.9113650728689392,1.3327330852015449,0.8590882060017933,1.1948212578689914,0.727728340484409,-0.236182750608771,2
0.864960699778292,0.2293739929482741,0.7930397212101515,0.6187734754940409,0.0630625794703119,0.6310367375439622,2
-1.9447897364039384,-1.0177782049009028,-1.6273749081914957,-0.9337672981331634,-0.8351789573844033,0.9318081507853898,3
-0.213101051488484,-0.969110603564638,-0.7751000215619885,-1.373346900638471,-1.1433381284862243,0.9928063494025058,3
0.9559286395215022,0.8422769185873175,0.8205636056294802,0.7189949308467131,0.2736773166692154,0.0495932231814544,2
0.947912899469258,0.8266842078971837,0.7392234678060269,0.9719648473453404,1.1602359822064263,-0.7206120937671644,2
0.8714181026802437,0.969229154802098,1.256190300436592,1.23962126820813,0.9935711611978972,-0.9500600642653936,2
-2.112098675315813,-1.1752180685464486,-0.0689895411670072,-0.6643767422545012,-0.7752490366954481,0.9349485729318016,3
-1.283899426227858,-1.9415510478438045,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.5222490203761152,3
0.9486893424334,0.9959846774115748,0.7519077082635153,0.8856243479388528,0.923097777355446,-1.2032940620956962,2
-1.159024246127497,-1.0561412037750473,-1.6273749081914957,-1.373346900638471,-1.3074705312704396,1.328541129207318,3
0.0071286958597812,-0.808319259764205,-1.0732935067388318,-0.8643455647556201,-0.8473836411179302,0.1889049742445316,3
-2.112098675315813,-1.3537374182117694,0.3505901427537402,-1.2379639966178209,-0.7907912828495969,0.2935384077514864,3
-1.686923917568341,-1.0191231128427072,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.0649814294634463,3
0.7164418425951007,0.8743681167996802,1.1466414456017664,0.6251725184106566,0.8284601157100966,-0.8046801874941434,2
1.175288742311162,0.7918163446269878,0.833322820563459,0.8815552148078677,0.8777370561499414,-0.9854772508221428,2
1.0858315405387775,0.9344189303181746,0.6142379339003347,1.0589760088688596,1.0780579629909766,-1.3253319653952242,2
0.1391055613217,-0.6474596280602807,-0.9313514351349104,-0.7838914732573112,-0.6953475008486102,-0.1593724196673918,3
0.4127003339424587,0.590014980231688,0.9939362542211974,0.5353845958187561,0.714579443616611,-0.8730765370588942,2
0.5074159846914732,0.6723179083669726,0.6171786223991955,0.7578711695659557,0.9860447517487576,-1.2860200755127769,2
0.6886519184707419,0.8455591179754736,1.1593633070031284,1.0095204435941834,0.8191187804923843,-0.8851567858062553,2
-1.4178436822688116,-1.4307460019713956,0.5023204825722158,-0.7255199234900226,-0.5489417923386576,-0.6409024420880874,3
0.2231230527345545,-0.3042718190219238,-1.560523028296226,-1.373346900638471,-1.3681353832866834,1.2292723546400748,3
0.5696098182063292,0.1382286841134985,0.5112350519899613,0.2598427689199369,0.7402233794339014,-0.2356793369712099,2
0.7101062808308929,1.192764319664562,0.8391136928575218,1.2519094171028688,1.1478585213412271,-0.951036982758169,2
0.841194096539007,0.9787681323040448,0.8676982143705886,0.6789340485464519,1.2287092278610705,-1.1403186793312996,2
-1.91893208758263,-1.188937751522362,0.2566124162768799,-0.7260671519165626,-0.152088704729168,0.9466770882949322,2
-1.2441515109037922,-1.0611301416610688,0.1088693947946199,-0.4558269705461624,-0.7950285387857527,0.6699846863759141,3
0.729218761636031,0.3319770533926177,0.0160600517743794,0.0110408717931921,0.9752565887809018,0.3310492090725104,3
0.6400385421746939,0.6756205690849347,0.619257536096593,1.205712420435389,1.3812298102203762,-0.4941611053367463,2
,,,,,,3
-1.936175221419517,-1.3322176302944415,-1.283679925388933,-0.8580756629189986,-0.6926606714085654,-1.5024447550447515,3
1.0255400102321954,0.969718842859398,1.0812324786543792,0.7294534323618171,1.0053442290235275,-1.1036143469628406,2
0.3147711616905386,0.8042528265507285,0.6956235621989753,0.5969669158808865,-0.5174221171503217,0.2801696398299615,2
0.2688505295459251,-1.793626313213064,-1.6273749081914957,-1.2088121574010051,-0.9423575896523584,0.1017256041743457,3
0.7455599451354431,0.7831331822881711,0.873820949129681,0.8926546257273672,0.7795837628180703,-0.6537220176235621,2
0.4359796743942453,0.3313039404416897,0.8195156387358339,0.8893194828343317,1.0122864316713132,-0.9387630899046956,2
0.8695566561333964,0.8748677862077724,0.3858146207880495,0.6504452690456394,0.853219549875132,-1.3582760313627174,2
-2.112098675315813,-2.000393913632492,-0.3653884192026723,-0.9126512466696656,-0.7295318485020167,0.5780313558173672,3
0.4177317499737883,-0.7246516235339355,-1.2119659205139992,-0.6536813711778178,-0.5498168976899438,0.3237261352723988,3
0.3647593089487099,0.1220870847971333,0.3071060771569875,0.3563898192899041,0.8552372006068881,-0.6076672232801988,2
0.983472286401671,0.8644075590227185,0.6340174660357358,0.6252438667981203,0.6674126803063708,-1.322514741213152,2
0.5314038286088782,1.6966784531407888,1.2878235624242678,1.3890852221318513,0.916866151166642,-0.7651186508365975,2
-1.5921406326112393,-0.5446847188047642,0.695529596429602,0.0632542342641593,0.915145740950777,-0.7538100791929484,3
0.818632973839488,0.8577090402383202,0.8211969832018894,1.0629501111272126,0.8041181953272947,-0.402420798554505,2
,,,,,,3
0.4391280617701968,0.702175838647518,0.5514223289757304,1.0955136520464022,1.4812605280753888,-1.4903890742257464,2
0.534104763345148,1.106237325169601,0.9790675999579994,0.918527469075782,0.9481539117720892,-0.9615871531351676,2
,,,,,,2
-1.2243291734538078,-1.5740412217984796,-1.6273749081914957,-1.1740578266798585,-1.060761906866978,0.7290494958484696,3
-1.98947982806462,-1.7497462478940833,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.4548048687799555,3
0.8977018558136687,0.7668793630665839,0.6721226331228786,0.4037362075092154,0.3150888533100597,-0.2333038777120652,2
-0.9891185906579528,-0.1394032098421997,0.5032023539664306,1.4890065589041392,1.1498165496117876,0.6288932239438331,2
0.4170627252370902,1.2028335630172051,0.9966161963690778,1.0878946223801869,1.285776650336521,0.3518481730656142,2
0.595192361840214,0.8337100991720853,0.4721303449146548,0.8885125466901334,1.3701550063535013,0.5329611097581944,2
0.7991926991183534,0.1058090568459914,-1.1744156037732023,-0.6967864708320972,-0.7859009087888409,0.5523590914516774,3
-1.7302749242434732,-1.4706096389470822,-1.2333325995896596,-0.889717160360831,-0.6417612190967004,0.4318315816606611,3
0.7513229869449203,-1.0162661730347111,-1.6273749081914957,-1.373346900638471,-1.0338791726756895,1.6524999363464004,3
-1.372513741735748,-0.6675163485239467,-1.349186051760149,-1.3646667040720055,-0.9037142014352164,1.069797811592076,3
1.085879314366376,0.5660781875717018,0.2888622140212441,0.7465497413666368,0.584928417193538,-0.7899385149054038,2
0.5425458224805056,-0.8271753274069518,-1.5704215641798105,-1.023078654561125,-0.3631922306897898,1.1249320577192834,3
0.9984615792194316,0.7671261620693096,0.7751123074638686,0.7375620232936575,0.8195469307276907,-1.366882283483003,2
0.0144094753171846,0.0457993395185161,0.5310647632112794,1.2627254189038182,1.0786500189728518,0.1634620614087766,2
0.7893121515741081,0.8637731677381169,0.946624295786846,0.977968984993728,0.7477938940945156,-0.7636311467023296,2
0.8890489374927607,0.3694733529502047,0.6765854876262448,0.8190373127695615,1.3047136716709993,-0.5272089364674828,2
0.4800740605292889,0.245018815778861,-1.4708552200039802,-0.6244709207335483,-1.1287188317692498,0.2504549593767787,3
0.7602810884370522,0.6044473347294885,1.220246218706344,0.952677069292146,1.0829950146579188,-0.7218545290011825,2
0.8566620270018741,1.092344053675245,0.7941470712305448,1.2476261390720458,0.6430500825360058,-0.208249779046818,2
0.3926358819246275,0.7348225196795738,0.9242508133238932,0.8742418701034269,0.7587011699883777,-0.9991068050142328,2
-1.514186189993505,-0.8886305921057971,0.2199767071618545,-0.3916611840299318,-0.8850977225835209,1.4739472524610362,2
,,,,,,3
0.7941323382533081,0.886262532737057,0.762902849328459,1.334137832649934,0.5394545781537595,-0.2145249772939952,2
0.3366385173762684,1.2098039220453185,0.6470759880241342,0.5724024748104936,0.4297515303261823,-0.879655248408559,2
0.7265010950586448,1.1224707555491849,1.0133781248874263,0.9576581706985842,0.7573440936422648,-1.2792802229684277,2
0.8752327451760604,1.248847372711281,0.9956069557191746,0.869518438675399,0.9827275689564052,-1.2970139945584709,2
-1.9067965892472687,-0.7836881371930543,-0.1164815030329908,-1.0787818337919202,-0.9232145833508976,0.3152045738368195,3
0.7338415629217211,0.3199088051141895,0.4712032861113442,0.6557503537964168,0.9603499451377204,-0.9348744904121292,2
0.1306966429433562,0.6274195278036582,-0.7759803852660616,-1.0515230594954417,-0.8404333682724162,-0.6084222674386264,3
-1.9064081305462788,-1.0591436309965776,-0.0832881968727737,-0.4505538361711061,-0.8676934494382992,1.087997916033405,3
-1.2016918917921058,-0.9154431340603209,-1.3405364461509424,-0.8252896920133079,-1.034549852459173,-0.4383529960317663,3
0.2782829368594183,-0.9844158627742412,-1.5920752544855583,-1.373346900638471,-1.122749549935142,1.2813702489757706,3
0.9873407040199528,0.9733077798768428,1.300345565744765,1.2889814174172696,1.4525653085138508,-1.2033961487048292,2
0.929222862241375,1.1030568503314533,0.9551319289388904,0.9956053275719122,0.886680452956633,-1.0488080292706494,2
-0.8298090257556554,-0.9885689460021212,-1.621722730656601,-1.0643481930929226,-1.208044875645982,0.4086647881998279,3
0.7398829718506618,0.3999358776351795,0.6304991462981001,0.8366305085836324,0.5970735275808027,-1.3235919151651203,2
0.5653742200803344,1.5077452201590402,-0.4834485287020096,0.9733169930925554,-0.7462858276313916,-1.7003670377995346,2
0.8766433822636179,1.0307170280292302,0.9185344086983168,0.9587565362278768,0.5373816147963366,-0.8085333847545436,2
0.4480714886936959,0.5949160738836475,0.740022360213421,0.651526558835917,0.8787036104401927,-0.6977413362132328,2
,,,,,,3
0.8919602228397717,0.6163730236622984,1.136365449813459,0.9169137309170547,1.027991140820821,-0.4894570337377448,2
-1.5479863215391938,-1.32298450079875,-1.261009774329309,-1.373346900638471,-1.3681353832866834,1.1668280053581606,3
-1.567230430653378,-1.1065856327247392,-1.6273749081914957,-1.228084574167531,-0.825265875210366,1.0638848758412836,3
1.1445914603599892,1.2022440263063712,1.165000919538156,1.1614799161778235,1.4213034775243083,-1.28593904712795,2
0.0281199725096651,-1.290810851005537,-1.3520738361250346,-1.1018919343422908,1.278576474563238,0.2028485706512625,3
-0.7281231199279002,-0.5453027454187216,-1.1726309417840566,-1.1324063831403512,-1.3656800969978318,1.7646497825679237,3
0.4321571686069424,0.4083628307364983,0.6082054975562154,0.66887638839737,0.5685724992625214,-1.0741828843669825,2
-0.8759961957029503,-0.5047627181647768,-1.1485094275807892,-1.373346900638471,-1.3681353832866834,0.776748052454279,3
0.0798721910424203,-1.1252102402231634,-1.6273749081914957,-1.373346900638471,-1.2384102362875888,1.0559875839392787,3
-1.18162452163777,-0.6354757929265793,-1.6273749081914957,-1.3050701067394153,-1.061514937047751,1.1547517241023353,3
0.5047042630264843,0.2821647334600382,0.8370555302737648,0.4528982007632682,0.6903441179908011,-0.8451548575882358,2
0.2968888761986148,-0.3077089094685847,-1.3374033157767786,-1.373346900638471,-1.23416456634916,1.226454062287204,3
0.7529501437103059,0.5460713277334013,0.8138721533402202,0.6515665225997357,0.7518803794594848,-0.7832993756077312,2
,,,,,,3
1.1776769785058037,0.7959608852771312,0.8603866506541015,0.8008930469175758,0.8966020473628123,-0.3479468345763519,2
-1.524103685931531,-1.1943992967034096,0.0663369796498407,-1.2544103407457716,-0.8169632963067837,-0.2811881434409155,3
-1.9879744354267783,-1.253931209580054,-1.0279857905914809,-1.258801988673148,-1.0909224950665564,0.475515952407214,3
-2.112098675315813,-0.0751736238578133,0.3070361911347249,0.4811408007275732,-0.4938387738662443,0.8460984311375617,2
0.5874627078047948,1.2079761552758832,0.8749446978271401,1.34367007592068,1.228964410644333,-0.0669393278246694,2
-0.705642951450692,-1.3866638450512505,0.2456209858614905,-0.8680469366808488,-1.1320468873803,0.9036824506922948,2
-0.6050667571031803,-1.4972964541024507,0.5185336449870356,-0.3582253393867649,1.0840428111897404,-0.1278566506527867,3
-1.3562076460086787,0.1047619178153217,0.8902821978824847,1.3324583314008558,1.0185737142903273,-1.1355129789106508,2
0.9650524862164308,0.7942738678548423,1.0985887299675634,0.8643852840896047,0.7061535954356625,-0.6605169572619283,2
,,,,,,3
1.1147768376912093,0.9426636908185138,1.1005697100218692,0.9833170944162258,0.9057292291859445,-1.0380600947001757,2
-1.5998421504200424,-0.6720137422255958,0.6037669520096115,-0.4933712276788856,-0.8445523186093061,-1.28588609637553,3
-1.954085764154086,-1.9068676572454784,-0.2828633031439442,-1.0102469606469937,-0.9685592009971457,0.5170751210530339,3
-0.8876012134016489,-0.0137145832034181,0.709597091656646,0.0013720552829312,0.9126126750232592,-0.1994178376964771,3
1.1032533339139532,1.1715683699081971,1.1165710266911335,1.0585321669056744,0.2876270294796893,0.1952821065050125,2
-0.8289115873907867,-1.583530496830266,-0.2465029333942781,-0.8302416013003571,-1.1118621379627345,0.5484387520268246,3
